	id	test_fold
2586	detroit_2422_2439	2
2587	SemEval_18	2
2588	Ant_Robot_5877_5941	2
2589	WhatToHongKong_22477_22684	2
2590	warner1_726_799	2
2591	captured_moments_22417_22430	2
2592	wildelifewatch1_2445_2647	2
2593	hotel-california_26000_26057	2
2594	wildelifewatch1_1011_1084	2
2595	audubon1_7644_7750	2
2596	WhatToHongKong_602_747	2
2597	Uprooted_Bike_4011_4129	2
2598	SemEval_962	2
2599	SemEval_1182	2
2600	wsj_0158_171_307	2
2601	The_Black_Willow_4555_4636	2
2602	Homosexuality_14254_14585	2
2603	Homosexuality_9310_9582	2
2604	hotel-california_2135_2221	2
2605	WhereToHongKong_43831_43907	2
2606	captured_moments_6494_6514	2
2607	hotel-california_18675_18694	2
2608	easy_money_12701_12792	2
2609	att2_309_321	2
2610	marine1_676_817	2
2611	warner1_213_229	2
2612	wsj_0120_1773_1883	2
2613	hotel-california_20418_20460	2
2614	lessig_blog-carbon_5936_6020	2
2615	114CUL058_2368_2415	2
2616	The_Black_Willow_14633_14824	2
2617	20020731-nyt_21120_21184	2
2618	NYTnewswire2_3384_3497	2
2619	Homosexuality_12235_12342	2
2620	The_Black_Willow_13614_13709	2
2621	Fermentation_Eminent-Domain_14085_14112	2
2622	HistoryLasVegas_10476_10586	2
2623	Madame_White_Snake_11204_11224	2
2624	SemEval_760	2
2625	easy_money_9883_9898	2
2626	Nathans_Bylichka_18029_18037	2
2627	A_defense_of_Michael_Moore_7890_7951	2
2628	Anti-Terrorist_2433_2590	2
2629	112C-L015_940_1086	2
2630	hotel-california_32597_32626	2
2631	Nathans_Bylichka_31460_31496	2
2632	WhatToHongKong_17450_17657	2
2633	The_Black_Willow_9909_9946	2
2634	110CYL068_1475_1558	2
2635	20020731-nyt_9314_9417	2
2636	IntroDublin_2844_2956	2
2637	WhereToHongKong_60224_60345	2
2638	Nathans_Bylichka_35181_35203	2
2639	SemEval_699	2
2640	How_soon-Fans_2880_3069	2
2641	WhatToHongKong_10791_10897	2
2642	WhatToHongKong_231_373	2
2643	SemEval_1094	2
2644	captured_moments_22031_22103	2
2645	NWF1_1802_1847	2
2646	Seedbombing_1373_1423	2
2647	WhereToHongKong_2484_2559	2
2648	IntroDublin_3202_3246	2
2649	WhereToHongKong_4914_5159	2
2650	wsj_0120_120_318	2
2651	Nathans_Bylichka_22825_22839	2
2652	110CYL072_728_754	2
2653	Nathans_Bylichka_9268_9290	2
2654	Seedbombing_97_216	2
2655	Nathans_Bylichka_11272_11342	2
2656	SemEval_1310	2
2657	captured_moments_35988_36172	2
2658	20020731-nyt_18819_18960	2
2659	detroit_13944_13967	2
2660	Anti-Terrorist_4282_4370	2
2661	Nathans_Bylichka_41308_41324	2
2662	Nathans_Bylichka_54695_54803	2
2663	cable_spool_fort_8773_8799	2
2664	att2_2041_2209	2
2665	hsus4_4492_4510	2
2666	NYTnewswire7_1321_1343	2
2667	hotel-california_16072_16099	2
2668	WhatToHongKong_4097_4103	2
2669	SemEval_605	2
2670	audubon2_2459_2671	2
2671	Nathans_Bylichka_55577_55633	2
2672	vampires_3992_4037	2
2673	The_Black_Willow_6905_6999	2
2674	hotel-california_20821_20845	2
2675	SemEval_1495	2
2676	117CWL009_58_153	2
2677	captured_moments_6961_6972	2
2678	Nathans_Bylichka_37524_37677	2
2679	captured_moments_14272_14429	2
2680	hotel-california_4054_4081	2
2681	Tupelo-Honey-Cafe_2633_2657	2
2682	117CWL008_1449_1499	2
2683	NWF1_3131_3283	2
2684	SemEval_88	2
2685	Bartok_14468_14695	2
2686	HistoryLasVegas_12365_12559	2
2687	detroit_1619_1722	2
2688	appalachian1_696_721	2
2689	The_Black_Willow_5250_5304	2
2690	Nathans_Bylichka_14315_14379	2
2691	Bartok_15607_15704	2
2692	wwf12_3075_3101	2
2693	A_defense_of_Michael_Moore_2037_2069	2
2694	IFAW1_3909_4130	2
2695	easy_money_1576_1637	2
2696	SemEval_1013	2
2697	Black_and_white_16503_16663	2
2698	Fermentation_Eminent-Domain_3961_4213	2
2699	Black_and_white_94_203	2
2700	112C-L013_18_35	2
2701	NYTnewswire2_7339_7485	2
2702	Ohio_Steel_6100_6241	2
2703	Black_and_white_17748_17861	2
2704	SemEval_876	2
2705	SemEval_11	2
2706	Nathans_Bylichka_36746_36762	2
2707	detroit_10826_10947	2
2708	The_Black_Willow_5100_5185	2
2709	captured_moments_8686_8743	2
2710	audubon2_3986_4017	2
2711	hotel-california_15764_15778	2
2712	SemEval_1337	2
2713	anth_essay_4_11260_11357	2
2714	captured_moments_7000_7040	2
2715	Nathans_Bylichka_36928_36934	2
2716	Ant_Robot_39566_39686	2
2717	detroit_779_857	2
2718	Nathans_Bylichka_29483_29506	3
2719	captured_moments_5085_5254	3
2720	A_defense_of_Michael_Moore_12661_12868	3
2721	NWF1_4766_4860	3
2722	112C-L015_859_939	3
2723	SemEval_703	3
2724	Anti-Terrorist_1521_1567	3
2725	SemEval_59	3
2726	A_defense_of_Michael_Moore_20376_20465	3
2727	Bartok_298_431	3
2728	Italy_5230_5233	3
2729	HistoryLasVegas_4556_4684	3
2730	SemEval_40	3
2731	112C-L015_1904_1932	3
2732	sucker_1199_1247	3
2733	Nathans_Bylichka_34134_34162	3
2734	Homosexuality_12358_12505	3
2735	The_Black_Willow_18956_19051	3
2736	captured_moments_11264_11334	3
2737	wsj_0135_464_545	3
2738	113CWL018_1023_1100	3
2739	SemEval_147	3
2740	SemEval_985	3
2741	20020731-nyt_2122_2155	3
2742	SemEval_63	3
2743	NYTnewswire7_6511_6690	3
2744	A_defense_of_Michael_Moore_19343_19508	3
2745	NYTnewswire6_4808_5089	3
2746	vampires_100_138	3
2747	113CWL017_90_135	3
2748	wsj_0159_804_824	3
2749	Tupelo-Honey-Cafe_3713_3729	3
2750	WhereToHongKong_34334_34389	3
2751	SemEval_240	3
2752	easy_money_5249_5304	3
2753	602CZL285_613_815	3
2754	audubon1_4887_5027	3
2755	IntroDublin_60_165	3
2756	SemEval_1288	3
2757	A_defense_of_Michael_Moore_12046_12126	3
2758	HistoryLasVegas_11507_11612	3
2759	118CWL048_638_834	3
2760	SemEval_1476	3
2761	WhereToHongKong_25995_26060	3
2762	audubon1_4359_4461	3
2763	NYTnewswire9_4429_4485	3
2764	SemEval_561	3
2765	A_defense_of_Michael_Moore_1722_1923	3
2766	Nathans_Bylichka_6123_6191	3
2767	IntroDublin_560_594	3
2768	detroit_7101_7149	3
2769	hotel-california_24943_24964	3
2770	appalachian1_2745_2874	3
2771	118CWL050_2663_2741	3
2772	captured_moments_19995_20002	3
2773	WhereToHongKong_59961_60016	3
2774	HistoryLasVegas_6204_6291	3
2775	Seedbombing_5547_5586	3
2776	WhereToHongKong_12506_12578	3
2777	hotel-california_24439_24514	3
2778	Nathans_Bylichka_40722_40752	3
2779	NYTnewswire4_2751_2825	3
2780	wsj_0176_151_340	3
2781	20020731-nyt_14940_15044	3
2782	SemEval_1209	3
2783	anth_essay_4_5745_5966	3
2784	Nathans_Bylichka_48674_48690	3
2785	How_soon-Fans_3166_3214	3
2786	NYTnewswire9_9585_9666	3
2787	easy_money_12051_12182	3
2788	HistoryLasVegas_17523_17670	3
2789	WhatToHongKong_17299_17390	3
2790	SemEval_130	3
2791	captured_moments_24985_24997	3
2792	SemEval_620	3
2793	captured_moments_20876_20882	3
2794	guidedogs1_2120_2216	3
2795	WhatToHongKong_14641_15013	3
2796	wsj_0150_871_895	3
2797	Nathans_Bylichka_545_749	3
2798	WhatToHongKong_503_601	3
2799	Nathans_Bylichka_52930_53007	3
2800	Nathans_Bylichka_50144_50198	3
2801	SemEval_1198	3
2802	Seedbombing_4372_4416	3
2803	captured_moments_5974_6003	3
2804	WhereToHongKong_43040_43195	3
2805	audubon1_7829_7879	3
2806	The_Black_Willow_6754_6832	3
2807	110CYL069_1478_1554	3
2808	How_soon-Lebron-James_3227_3240	3
2809	Seedbombing_2294_2380	3
2810	Ant_Robot_1263_1494	3
2811	Uprooted_Farming-on-Sand_1570_1645	3
2812	SemEval_522	3
2813	SemEval_1247	3
2814	captured_moments_17081_17109	3
2815	hsus4_4747_4932	3
2816	WhereToHongKong_50843_51043	3
2817	captured_moments_17865_17892	3
2818	Fermentation_Eminent-Domain_12251_12269	3
2819	118CWL049_1857_1918	3
2820	Fermentation_Eminent-Domain_6240_6321	3
2821	appalachian1_6653_6716	3
2822	easy_money_6447_6496	3
2823	Madame_White_Snake_5366_5802	3
2824	WhereToHongKong_25734_25857	3
2825	The_Black_Willow_7386_7535	3
2826	Anti-Terrorist_3175_3220	3
2827	captured_moments_6924_6942	3
2828	A_defense_of_Michael_Moore_21165_21248	3
2829	wildelifewatch1_374_420	3
2830	113CWL017_71_83	3
2831	The_Black_Willow_22030_22144	3
2832	112C-L015_1504_1606	3
2833	captured_moments_23528_23612	3
2834	Nathans_Bylichka_17160_17381	3
2835	SemEval_1224	3
2836	20020731-nyt_9790_10069	3
2837	defenders5_4024_4197	3
2838	Bartok_22211_22285	3
2839	alumnifund1_1604_1768	3
2840	captured_moments_7041_7094	3
2841	20020731-nyt_46572_46641	3
2842	SemEval_609	3
2843	easy_money_2236_2242	3
2844	SemEval_1098	3
2845	SemEval_795	3
2846	hotel-california_8273_8305	3
2847	NYTnewswire9_9777_9839	3
2848	NYTnewswire2_7716_7738	3
2849	SemEval_248	3
2850	Nathans_Bylichka_8286_8344	3
2851	Uprooted_Bike_1004_1090	3
2852	118CWL050_1216_1250	3
2853	Nathans_Bylichka_48977_49106	3
2854	NYTnewswire5_418_590	3
2855	Nathans_Bylichka_53830_53936	3
2856	Ant_Robot_36817_36912	3
2857	SemEval_1314	3
2858	lessig_blog-carbon_5765_5852	3
2859	Nathans_Bylichka_38850_38931	3
2860	WhereToHongKong_11389_11568	3
2861	WhatToHongKong_5882_6048	3
2862	easy_money_426_499	3
2863	captured_moments_22991_23039	3
2864	Nathans_Bylichka_47487_47523	3
2865	detroit_5833_5844	3
2866	hotel-california_19864_19910	3
2867	hotel-california_23917_23944	3
2868	Bartok_20366_20482	3
2869	hotel-california_137_227	3
2870	20020731-nyt_11818_11969	3
2871	wsj_0157_408_470	3
2872	20020731-nyt_11901_11932	3
2873	hotel-california_22325_22387	3
2874	WhereToHongKong_23382_23532	3
2875	Nathans_Bylichka_42346_42379	3
2876	NYTnewswire9_2597_2688	3
2877	Nathans_Bylichka_21101_21164	3
2878	112C-L014_678_778	3
2879	The_Black_Willow_1856_1913	3
2880	Italy_4413_4455	3
2881	The_Black_Willow_5628_5704	3
2882	aspca1_1650_1667	3
2883	audubon1_7751_7828	3
2884	cable_spool_fort_3900_3970	3
2885	hotel-california_29553_29582	3
2886	SemEval_1280	3
2887	SemEval_931	3
2888	A_defense_of_Michael_Moore_28181_28423	3
2889	captured_moments_32413_32422	3
2890	Tupelo-Honey-Cafe_465_520	3
2891	Black_and_white_8827_8859	3
2892	Tupelo-Honey-Cafe_3273_3360	3
2893	NYTnewswire9_6299_6424	3
2894	NYTnewswire2_5923_5975	3
2895	20020731-nyt_35500_35694	3
2896	aspca1_121_211	3
2897	How_soon-Fans_2462_2509	3
2898	Fermentation_HR5034_7908_7976	3
2899	SemEval_212	3
2900	Nathans_Bylichka_12753_12785	3
2901	captured_moments_23058_23068	3
2902	115CVL037_550_578	3
2903	hotel-california_25358_25421	3
2904	The_Black_Willow_18200_18288	3
2905	wsj_0120_2095_2151	3
2906	A_defense_of_Michael_Moore_3536_3750	3
2907	cable_spool_fort_8413_8465	3
2908	SemEval_566	3
2909	Nathans_Bylichka_7403_7443	3
2910	hotel-california_34274_34284	3
2911	Ant_Robot_48164_48282	3
2912	Ohio_Steel_17669_17824	3
2913	SemEval_805	3
2914	Black_and_white_4196_4244	3
2915	SemEval_835	3
2916	Nathans_Bylichka_48217_48229	3
2917	appalachian1_2551_2744	3
2918	Uprooted_Farming-on-Sand_2792_2871	3
2919	20020731-nyt_36383_36548	3
2920	117CWL008_145_299	3
2921	Acephalous-Internet_2652_2750	3
2922	audubon2_4027_4059	3
2923	Nathans_Bylichka_51234_51248	3
2924	WhatToHongKong_5465_5593	3
2925	SemEval_1249	3
2926	SemEval_135	3
2927	Seedbombing_5691_5701	3
2928	lessig_blog-carbon_4402_4548	3
2929	Seedbombing_420_456	3
2930	lw1_1488_1540	3
2931	detroit_15661_15690	3
2932	hotel-california_32877_32943	3
2933	WhereToHongKong_63010_63095	3
2934	WhereToHongKong_16190_16287	3
2935	wsj_0120_319_431	3
2936	WhatToHongKong_11915_11978	3
2937	SemEval_1173	3
2938	Bartok_1807_1940	3
2939	20020731-nyt_13469_13724	3
2940	SemEval_1331	3
2941	SemEval_1216	3
2942	captured_moments_33045_33103	3
2943	SemEval_850	3
2944	aspca1_3393_3478	3
2945	captured_moments_5870_5911	3
2946	Nathans_Bylichka_31253_31326	3
2947	captured_moments_12805_12814	3
2948	NYTnewswire2_6975_7157	3
2949	appalachian1_6110_6175	3
2950	Bartok_7330_7450	3
2951	Fermentation_Eminent-Domain_5533_5650	3
2952	hotel-california_3849_3867	3
2953	Nathans_Bylichka_57890_57977	3
2954	captured_moments_19901_19916	3
2955	hotel-california_27718_27751	3
2956	114CUL057_18_67	3
2957	NWF1_2524_2601	3
2958	How_soon-Fans_1752_1761	3
2959	20020731-nyt_7340_7754	3
2960	WhereToHongKong_11220_11380	3
2961	110CYL071_1281_1339	3
2962	Acephalous-Internet_3830_3982	3
2963	vampires_3662_3694	3
2964	cable_spool_fort_765_950	3
2965	easy_money_7332_7431	3
2966	hotel-california_23571_23580	3
2967	118CWL050_2265_2324	3
2968	115CVL036_90_104	3
2969	Nathans_Bylichka_13177_13221	3
2970	hsus4_3962_4057	3
2971	Nathans_Bylichka_20023_20106	3
2972	Uprooted_Farming-on-Sand_3877_3895	3
2973	Nathans_Bylichka_38850_38857	3
2974	hotel-california_29902_29916	3
2975	SemEval_548	3
2976	WhereToHongKong_1121_1284	3
2977	SemEval_539	3
2978	Uprooted_Bike_1990_2111	3
2979	SemEval_21	3
2980	audubon2_1803_2148	3
2981	wsj_1640_3364_3506	3
2982	WhereToHongKong_19631_19786	3
2983	115CVL037_2782_2792	3
2984	wsj_0160_436_546	3
2985	20020731-nyt_26141_26314	3
2986	The_Black_Willow_15755_15885	3
2987	SemEval_1302	3
2988	112C-L013_549_574	3
2989	NYTnewswire1_1322_1374	3
2990	A_defense_of_Michael_Moore_21389_21540	3
2991	SemEval_1219	3
2992	HistoryLasVegas_15152_15239	3
2993	Uprooted_Farming-on-Sand_2307_2439	3
2994	A_defense_of_Michael_Moore_6036_6100	3
2995	blog-new-years-resolutions_3681_3741	3
2996	blog-monastery_4098_4134	3
2997	SemEval_1169	3
2998	SemEval_666	3
2999	Nathans_Bylichka_54832_54840	3
3000	marine1_3126_3243	3
3001	SemEval_1066	3
3002	SemEval_897	3
3003	hotel-california_32815_32829	3
3004	A1_734_1004	3
3005	wsj_0184_830_871	3
3006	How_soon-Lebron-James_2461_2504	3
3007	Nathans_Bylichka_39842_39910	3
3008	captured_moments_24891_24936	3
3009	Nathans_Bylichka_46505_46564	3
3010	wsj_0184_485_613	3
3011	116CUL034_4585_4595	3
3012	A_defense_of_Michael_Moore_22121_22267	3
3013	SemEval_1396	3
3014	SemEval_142	3
3015	wsj_0184_875_1006	3
3016	116CUL033_863_1061	3
3017	Madame_White_Snake_837_1102	3
3018	SemEval_4	3
3019	SemEval_1467	3
3020	Fermentation_HR5034_6052_6086	3
3021	IntroHongKong_3169_3219	3
3022	Homosexuality_8350_8723	3
3023	Madame_White_Snake_5803_5989	3
3024	WhereToHongKong_34231_34333	3
3025	Nathans_Bylichka_37270_37303	3
3026	easy_money_1691_1825	3
3027	NYTnewswire6_8512_8646	3
3028	A_defense_of_Michael_Moore_17603_17736	3
3029	easy_money_7608_7684	3
3030	SemEval_1300	3
3031	Tupelo-Honey-Cafe_1733_1839	3
3032	SemEval_1447	3
3033	SemEval_1323	3
3034	cable_spool_fort_2252_2279	3
3035	A_defense_of_Michael_Moore_23403_23627	3
3036	hotel-california_9046_9117	3
3037	NYTnewswire1_1160_1233	3
3038	anth_essay_4_11877_12104	3
3039	SemEval_884	3
3040	IntroHongKong_5029_5214	3
3041	united1_999_1147	3
3042	110CYL069_298_312	3
3043	Black_and_white_16664_16851	3
3044	SemEval_929	3
3045	Anti-Terrorist_2933_3013	3
3046	Ant_Robot_53596_53976	3
3047	defenders5_81_143	3
3048	easy_money_2258_2347	3
3049	SemEval_792	3
3050	captured_moments_26714_26722	3
3051	SemEval_771	3
3052	captured_moments_10853_10906	3
3053	Nathans_Bylichka_35204_35346	3
3054	SemEval_773	3
3055	hotel-california_34224_34272	3
3056	Acephalous-Internet_319_388	3
3057	WhatToHongKong_9000_9083	3
3058	HistoryLasVegas_5488_5508	3
3059	Uprooted_Farming-on-Sand_2570_2655	3
3060	detroit_1480_1543	3
3061	WhatToHongKong_21352_21428	3
3062	wsj_1640_2878_3106	3
3063	IFAW1_690_747	3
3064	SemEval_590	3
3065	Nathans_Bylichka_37490_37523	3
3066	20020731-nyt_22258_22383	3
3067	WhereToHongKong_23184_23381	3
3068	anth_essay_4_11678_11876	3
3069	A_defense_of_Michael_Moore_13032_13179	3
3070	detroit_13534_13597	3
3071	detroit_13663_13678	3
3072	SemEval_630	3
3073	wsj_0120_3486_3504	3
3074	NYTnewswire1_3092_3166	3
3075	captured_moments_10262_10319	3
3076	captured_moments_9897_9977	3
3077	wsj_0187_210_289	3
3078	wsj_0189_595_663	3
3079	Nathans_Bylichka_21035_21090	3
3080	WhereToHongKong_22656_22866	3
3081	NYTnewswire8_1312_1519	3
3082	Nathans_Bylichka_18829_18874	3
3083	captured_moments_36357_36464	3
3084	SemEval_1051	3
3085	HistoryLasVegas_8686_8887	3
3086	Nathans_Bylichka_37905_37920	3
3087	SemEval_156	3
3088	detroit_10079_10086	3
3089	SemEval_126	3
3090	SemEval_542	3
3091	WhatToHongKong_4138_4423	3
3092	hotel-california_16761_16776	3
3093	Nathans_Bylichka_29483_29519	3
3094	A_defense_of_Michael_Moore_19113_19131	3
3095	Black_and_white_910_1018	3
3096	IntroHongKong_1852_2078	3
3097	wsj_0026_382_445	3
3098	Ant_Robot_12741_12866	3
3099	Nathans_Bylichka_49107_49189	3
3100	20020731-nyt_17115_17161	3
3101	Nathans_Bylichka_13095_13176	3
3102	captured_moments_2848_3009	3
3103	SemEval_1152	3
3104	How_soon-Fans_3586_3630	3
3105	Nathans_Bylichka_28759_28794	3
3106	NYTnewswire2_8595_8747	3
3107	How_soon-Fans_1184_1250	3
3108	captured_moments_6095_6109	3
3109	Nathans_Bylichka_42611_42668	3
3110	hotel-california_31503_31622	3
3111	115CVL036_1742_1858	3
3112	Madame_White_Snake_3871_4094	3
3113	20020731-nyt_6107_6271	3
3114	116CUL032_1212_1431	3
3115	20020731-nyt_21606_21692	3
3116	Uprooted_Farming-on-Sand_579_727	3
3117	Homosexuality_16053_16315	3
3118	Nathans_Bylichka_13234_13266	3
3119	SemEval_575	3
3120	wsj_1640_2075_2147	3
3121	SemEval_199	3
3122	Ohio_Steel_18140_18288	3
3123	Homosexuality_14615_14679	3
3124	Nathans_Bylichka_13454_13470	3
3125	NYTnewswire7_4648_4770	3
3126	Ohio_Steel_19152_19222	3
3127	HistoryLasVegas_9356_9559	3
3128	SemEval_961	3
3129	lessig_blog-carbon_7061_7117	3
3130	Seedbombing_3126_3317	3
3131	captured_moments_27444_27450	3
3132	20020731-nyt_24499_24555	3
3133	115CVL037_55_134	3
3134	Bartok_24479_24635	3
3135	A_defense_of_Michael_Moore_20971_21163	3
3136	Nathans_Bylichka_15113_15154	3
3137	Homosexuality_11523_11854	3
3138	Nathans_Bylichka_49409_49456	3
3139	captured_moments_30801_30918	3
3140	NYTnewswire4_1051_1083	3
3141	112C-L014_1070_1113	3
3142	SemEval_571	3
3143	wsj_0120_3717_3859	3
3144	A1_542_729	3
3145	HistoryLasVegas_905_1010	3
3146	Nathans_Bylichka_14380_14403	3
3147	Nathans_Bylichka_12638_12653	3
3148	20020731-nyt_20454_20679	3
3149	SemEval_184	3
3150	Ohio_Steel_3612_3754	3
3151	captured_moments_38865_39040	3
3152	easy_money_636_675	3
3153	Nathans_Bylichka_9542_9557	3
3154	hotel-california_22945_22952	3
3155	SemEval_846	3
3156	lessig_blog-carbon_314_366	3
3157	hsus4_4259_4325	3
3158	easy_money_12183_12228	3
3159	Nathans_Bylichka_51649_51688	3
3160	hotel-california_17202_17242	3
3161	Seedbombing_4776_4841	3
3162	IntroDublin_1799_1887	3
3163	Acephalous-Cant-believe_2692_2836	3
3164	captured_moments_6795_6812	3
3165	NYTnewswire9_5435_5554	3
3166	The_Black_Willow_4372_4383	3
3167	IntroHongKong_171_262	3
3168	hotel-california_15431_15509	3
3169	hotel-california_21332_21362	3
3170	hotel-california_3375_3390	3
3171	NYTnewswire2_3988_4070	3
3172	Ohio_Steel_14213_14231	3
3173	Nathans_Bylichka_37929_37965	3
3174	WhatToHongKong_12321_12477	3
3175	audubon2_683_873	3
3176	lessig_blog-carbon_3649_3895	3
3177	NYTnewswire6_3735_3924	3
3178	Uprooted_Bike_1941_1975	3
3179	detroit_15917_15957	3
3180	Nathans_Bylichka_23491_23527	3
3181	110CYL068_387_522	3
3182	marine1_1225_1267	3
3183	Bartok_16896_16968	3
3184	SemEval_1371	3
3185	Bartok_562_700	3
3186	att2_1849_1904	3
3187	NYTnewswire6_605_736	3
3188	audubon1_7168_7287	3
3189	aspca1_3578_3678	3
3190	A_defense_of_Michael_Moore_19640_19755	3
3191	Nathans_Bylichka_11412_11474	3
3192	hotel-california_21554_21574	3
3193	A_defense_of_Michael_Moore_17520_17601	3
3194	captured_moments_27913_27975	3
3195	20020731-nyt_21330_21341	3
3196	Ohio_Steel_213_241	3
3197	Fermentation_Eminent-Domain_1384_1752	3
3198	Nathans_Bylichka_4278_4483	3
3199	Ant_Robot_25960_26089	3
3200	captured_moments_9383_9478	3
3201	Fermentation_HR5034_14310_14404	3
3202	Ant_Robot_32950_33250	3
3203	Nathans_Bylichka_49746_49826	3
3204	captured_moments_37102_37123	3
3205	SemEval_1407	3
3206	lw1_245_308	3
3207	detroit_14948_15031	3
3208	119CWL041_88_139	3
3209	NYTnewswire3_5508_5645	3
3210	Madame_White_Snake_8293_8606	3
3211	113CWL017_1385_1425	3
3212	cable_spool_fort_8290_8297	3
3213	hotel-california_26402_26454	3
3214	Homosexuality_13769_13939	3
3215	captured_moments_37725_37842	3
3216	WhereToHongKong_27994_28065	3
3217	WhatToHongKong_16824_17043	3
3218	A_defense_of_Michael_Moore_14398_14508	3
3219	Fermentation_HR5034_917_1158	3
3220	Black_and_white_1854_2166	3
3221	captured_moments_35327_35347	3
3222	110CYL069_1986_1993	3
3223	Nathans_Bylichka_41903_41945	3
3224	SemEval_627	3
3225	Nathans_Bylichka_10470_10567	3
3226	SemEval_521	3
3227	hotel-california_18486_18536	3
3228	lessig_blog-carbon_5410_5483	3
3229	Bartok_8841_8999	3
3230	SemEval_246	3
3231	hotel-california_25577_25601	3
3232	115CVL036_1495_1609	3
3233	NYTnewswire9_5717_5815	3
3234	20020731-nyt_44420_44539	3
3235	Nathans_Bylichka_57509_57573	3
3236	20020731-nyt_39855_39990	3
3237	HistoryLasVegas_5517_5652	3
3238	Tupelo-Honey-Cafe_714_774	3
3239	The_Black_Willow_9289_9344	3
3240	captured_moments_15506_15668	3
3241	hotel-california_24247_24312	3
3242	hotel-california_23844_23896	3
3243	lw1_1541_1624	3
3244	SemEval_530	3
3245	captured_moments_6533_6575	3
3246	The_Black_Willow_20156_20176	3
3247	SemEval_1160	3
3248	WhatToHongKong_23370_23608	3
3249	SemEval_1434	3
3250	WhereToHongKong_30409_30548	3
3251	The_Black_Willow_9628_9676	3
3252	Bartok_1741_1790	3
3253	Uprooted_Farming-on-Sand_1219_1303	3
3254	captured_moments_28138_28149	3
3255	captured_moments_19798_19823	3
3256	cable_spool_fort_8153_8199	3
3257	audubon2_512_673	3
3258	hotel-california_6391_6493	3
3259	WhatToHongKong_21104_21225	3
3260	Nathans_Bylichka_41255_41295	3
3261	NYTnewswire9_6198_6293	3
3262	20020731-nyt_33852_33950	3
3263	wildelifewatch1_3672_3792	3
3264	detroit_16865_16896	3
3265	Bartok_11178_11349	3
3266	NYTnewswire8_149_204	3
3267	A_defense_of_Michael_Moore_22268_22478	3
3268	SemEval_766	3
3269	hotel-california_22155_22199	3
3270	Nathans_Bylichka_52337_52404	3
3271	Madame_White_Snake_8272_8445	3
3272	Nathans_Bylichka_34781_34867	3
3273	The_Black_Willow_12929_12994	3
3274	att2_2210_2241	3
3275	SemEval_50	3
3276	20020731-nyt_41272_41348	3
3277	20020731-nyt_36654_36841	3
3278	WhereToHongKong_53765_53851	3
3279	Black_and_white_18285_18526	3
3280	anth_essay_4_16250_16502	3
3281	SemEval_189	3
3282	audubon1_6107_6133	3
3283	NYTnewswire7_7494_7562	3
3284	A_defense_of_Michael_Moore_25090_25159	3
3285	How_soon-Lebron-James_2328_2460	3
3286	SemEval_635	3
3287	captured_moments_12994_13054	3
3288	NYTnewswire9_521_602	3
3289	Ohio_Steel_16614_16781	3
3290	Nathans_Bylichka_38575_38603	3
